liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
a12fac53-b112-4679-b8c2-ec660cf6b637,1318124,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,33717f527121304a93d1fc0eb27a0fa1.txt
c8564445-cad1-4346-8fc4-14fe0b1af3f2,1318103,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,c78ea4f505283d9eb26497a4fd96c466.txt
d8a96fd7-4ff2-42ca-9bd6-3599015c63af,1318035,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,718f3750524435b2a205c057f060eaa9.txt
ba1c7043-2525-4039-9cb6-01b10538616a,BB993128-905B-4C65-976F-1DDACCD06454,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ed630206691a37358dbbdc4e42d76e09.txt
f363919d-2aa6-4ca8-8e7a-a3706dd37f59,1318146,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46494de6e6363d6d9dde41f30b0de192.txt
5602b476-9df6-4bcd-bfa4-a6a513ec1ff1,1318144,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,99ce0403dc573090a98fe932778abc5e.txt
bba05b24-ac74-41ba-80ba-c34ceae5946d,6E34D129-08E9-4A28-AE79-02229FBCA37A,FACECAPTUREREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,dfa081b43db2355fbfaf8d6580ccaa08.txt
21fde390-8d4f-4e0a-887e-fc55cc8282e1,6E34D129-08E9-4A28-AE79-02229FBCA37A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7edaf1fa51be337c8eb7d4f106e184f6.txt
80f49c0f-caf1-415c-a9ac-9e93526adac3,1128417,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,def087e3a92d33db8c26bf5f385ab82d.txt
f7df512c-7e05-40ff-837a-7bacd54e77c4,1318231,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b325530f3413bb7b7df239fd9cf8baa.txt
e8e42da1-8c2f-41c3-81f8-187cafd4dca0,A48774EA-6E4D-43B2-BF02-857D15A766F9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14a147ddffcd3d54b9473293fcfa7b9a.txt
0fa74a6c-dd54-42aa-823a-cb1449135e64,1318215,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,345cb7f6c455369f9f70fc4383aec6f2.txt
1ab1ead1-f9d3-414d-b605-de5da15545e4,1289755,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0c9711bef2731d0b20fd5c659e70dd4.txt
a764bffb-333a-4623-befd-29853aa94619,1318223,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,4aff35a704f13ecd8897dd997be622f8.txt
81996395-8ed4-4b50-9d4d-6f6ac44e0e68,1318219,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d44b3629ad8336c996977f83c51e5350.txt
4107e6d0-7b54-4204-8f30-67884ead838c,BC7419FF-3907-4B03-A5AF-67803F81D6DD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0c284663e2be397a8293f778f7f61193.txt
f5149c8e-736e-4b9d-a175-43b6c4cd0f96,860841,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e697825281ed364ead3cc0718bcb09cb.txt
eb611fe2-0eca-4b5e-8a6d-ae1e51bd2674,1318226,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9f5e5500570f3a1eb3a2df7a68df81b3.txt
332b8fcd-040a-444a-8894-dcd6f1bca744,1318243,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1dcd4af4d8335829c520c5cdbccf371.txt
e5dad6d2-62cb-4260-9a3f-3fd9cb9d4952,1318260,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3009ef4f7e1331e9859e2335b7b1d35.txt
5fe68c21-b993-4d2d-9735-765b5ee865fb,1318272,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,16d1cbccb15d3893b6c4e78041e5d868.txt
e326bd93-566d-43a5-85d4-f3664ec42e1b,1318266,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9ba23278183f3a9d86e2c7ec4bf3c5c6.txt
e7958199-40e7-4e62-94ba-471c1bcd1f52,1318296,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,151345e279313b619299e81b9a5addf0.txt
3f926906-0c37-4c37-9658-17c7efceb95f,1317463,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8ad482d41820338e989bff6bb6977184.txt
8ad40756-7527-4489-8f5b-756d8c6e37ef,1318303,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,afeff1ed455a3cfdbb54fb2419c35dc2.txt
fb713e47-3e21-4580-88f2-9b324140df41,1285609,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a4b7609ed9b3264a4eb7154f16148d1.txt
2d26e4d2-3aee-4185-92b8-3b75f4453d23,1318331,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b51177fb02ed3d7c9f41f12b6bd7e280.txt
583fff97-5a9a-415e-9d11-68f5ff43e623,64342883-E55D-4AB9-B769-2303FA6CA84B,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,a02e1352391b3c429ee2068aa2861fbe.txt
073c6ff1-9afe-45fe-8ce6-8419ed7efffe,451D3340-D9EB-4655-896F-5FEACE7135B9,Pengguna mengabaikan-loading,40001,2.2.0.14,h5,android-app,248848e416aa3c9ebd465fc16d5449e9.txt
5730c907-99b6-43be-b712-d33d7d0eeef0,1318395,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f40b932d98e53196a7f89f09fbd4a45a.txt
db9f125c-ffb3-450c-8aad-fd34bce79cf9,3690B8DD-445E-4095-9042-67B20B68FF2E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6ab5c93daf433410bd21ed75babc92f1.txt
f754d329-e815-4a78-874d-872bbc71dcd6,1318371,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd61be1bdf973b0bafd16d078498f396.txt
db0d0a40-64c3-41e3-8975-25f51a0a52d4,1312414,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,907b4e76ca2531b2bb3d89d886a3a1c0.txt
17536a08-9fc2-4c27-852d-268f049ff3b6,87954124-B0D8-4B69-8388-C48552214608,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5d8e2e55b2d03e02a89d5e508a4c1e13.txt
c909b3c6-f837-49df-8f1e-b3fadad9c5d0,1318160,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4747fef973f37eaa57eb042f7708327.txt
ba10a3e7-cb72-4f52-a85c-cb6c10b87b08,1318391,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,250d1dcde8173555a281caab027b45cb.txt
3781b8b4-01eb-472c-8c87-711cefdfab83,1318444,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4676cd830f735a78ad2f77570c2bbd0.txt
e2d4d05e-2a08-469e-8dd5-a3fedb4d648c,7E3FE19F-6EBE-49D7-B796-1943EDAF5214,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e97ca6a815683bc7bb9fdc0339d93ac6.txt
baf81846-49da-406b-816a-8c979e2376b8,1317948,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,95ffae4382ca37348455d9e84a31b4c2.txt
8ccd7496-58ea-499a-a0a5-5a799e85330f,1318391,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,68f3c5331acb3697bf4863735c2eb23d.txt
4fb65c4d-8d9a-4ad9-a952-cd8fc9d1f529,1318467,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,f22f01035ecb3fb58fc2804d6a527dcd.txt
f52ceb71-1455-446e-9611-28d0a91e8896,858EAE43-BE9E-4096-B612-1A33251F3640,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d623a0588f4e307cb3ea8ef86788bb0f.txt
6b482936-09e8-46f7-86ff-7aecb3054b51,1318498,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,160679f3671c36abacaf25c4180d2877.txt
09335c86-687a-4d5e-873a-a9acd4fdebb0,1316877,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4bb99e69921b3ee58bf1e26307028ce3.txt
4bf52d42-02b6-4474-96c0-916c91aa173e,1318537,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8288e0b2c22f3ef8b1bb51df2a199083.txt
1e84683d-a812-41a1-896f-fcf4b0b9b6d6,1318552,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0640c3514ec3f4da0565040d18c334a.txt
ddc3f1bb-e460-4fff-8350-56d21b0156c8,FD9E32C0-148D-4A72-9439-71F602F7B35E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d742f1a3fd4c3234bb3f17f8a1674f6d.txt
7b86cfee-3c97-4f30-895e-894321904de2,DE0FAFD3-A41D-4E1D-BC55-46FE3AEF40BD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4b70d229a36239f6a6e7d8f49ef89528.txt
917b0aad-f349-481d-82c1-cfffa25d65f7,1318486,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0bbd33f84c83d74972051095e918e20.txt
930307f2-9016-4ba1-a9b6-931c91429721,D9414309-50AA-4F0E-9B42-99953C15CB3C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c1c7c17a3ae13656987960d5ae508129.txt
3fac4455-d5b4-4e21-8de9-83857155309b,E33FDF26-5D38-453A-9AE9-F0D59A63CD23,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6092ba0b30fa348bb374837872234eac.txt
81fcec34-7c41-42bc-8e9f-6e85c1f6a543,1318240,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce9fdf4b8e4030b49ec01f61e72b733e.txt
37cf473b-df5a-4d3c-af62-195ea35f551d,1308280,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2ec80243e8d30d19767d38bc623a8a6.txt
c49b55d6-1abd-4d1b-9501-0e40e621bec4,0814A7D0-1652-4D0B-95F0-E5861382D704,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d2d7ef44c6ac3ce286d55af9cfbc93b5.txt
c7011c93-13b7-420c-829d-e1c2211dbc82,6825749A-03E0-4ADE-B5F5-E9DF87AC85E8,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,69867894a9b034ef84e3c0692cc586a0.txt
3ecf6516-8a81-4116-b6a2-8dc71ab87b2b,1318633,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,986b9b06f4923c498d7db38396ae0010.txt
59fa1023-1164-4ffb-837e-106e4cae4c48,1318649,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c5262c59b26433179a1c9982e214b484.txt
904f162c-da19-4aa6-a974-b2469c11071c,1318660,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f47f57182cb336cf9fc07b84f5e0f4d0.txt
dedb22d7-d899-489f-9f56-2b029aead0a6,17400599-C332-485B-A92E-0EEE19EBA6DA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9ab0b6e02e0b3ad2a4d7e4e2b4524ece.txt
43da6c6b-1fc1-47e1-b196-ebd0fa03c3c6,1315477,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1a54ee8f408535cf9f1553a616f028fc.txt
fff3944e-79ce-43bf-9273-267b02a2479d,8A672510-0697-43CC-BF80-640C6A3DEBAD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8f3d3927b88d324d9c39070147199b40.txt
8947c56b-8619-4d06-8f63-10f3e70a46da,1309297,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,ca0467023b3033aa81961d49cd89900d.txt
3bed3a92-0676-4f5f-9ac0-e3146aa7b642,1318654,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49873db4789d322f9d45cc54be65a418.txt
1bd694aa-6c62-44c7-bace-5bd5182738e7,36761909-3561-473F-A941-CEF101686DBD,FACECHECKSIZE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,8125443e72713d07ae25fc7792a78c13.txt
05fbdbc6-372d-4f3b-8744-636f61a3995d,1318726,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11700e6d8d5e31b99b781bd24310f158.txt
519d4118-7c58-4ab3-bb98-345eb44142ea,B2A57A25-A74F-48AE-BF6B-D35710F911AE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ccc9a7f4d0db3e41b81412cbc5c80410.txt
98878591-9269-4176-a60a-2f5e76a4eed5,1318733,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,47ef4455233b3d789e91dc7cebfdac8c.txt
31b5def8-72c8-46e8-9d85-bd79bf1b6612,1318730,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e42da4aa10a0311ba5423f8391559e71.txt
a815bf40-8410-4fbc-86f1-5878eef53ed4,C94FFA43-A03F-4DEE-863E-570F4F8483B7,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,10306b9721383fa48c214ad256b92724.txt
ad285097-c76d-4882-958c-e8e0a27d6194,1318727,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d4d5df789bd3ac38e2cfd12bc1009c9.txt
8352d0e4-19b6-4e19-828e-cf2819466899,1318760,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,401c6390d65431df8118d2e28136398a.txt
136575c2-b977-4aeb-a335-5cc52c96d47c,1318750,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b5290b7c551b3e818889c8cbc59d230b.txt
9a26d92d-7b2e-4e06-875a-3084f23059f8,1318827,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9bc074fbe6e534baaa9d5b2843432fdc.txt
cfbac5cd-fb8c-4e78-8c6d-651bebd594a9,3275F0FA-37DE-4372-B84D-39205B8D83BB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3830fe9a26943d13bf9e13f024c28400.txt
2b796cee-13d5-4b75-a94d-07b2d482c06f,1318322,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a4c996adeaf3305093ccd5a8c9c2d7f2.txt
a522ef46-b9f0-4986-bc34-7aca2d853ee6,1318842,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce25aaa642653dc7ac4390a85c481840.txt
175a80b2-38a7-4f32-9bcf-0899cdf995c8,1159890,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,427e909845a839bb8e4f2eb5b12f2737.txt
ff47e607-036a-4e8c-b0b4-2a92eeda6729,039BD201-F663-4D76-8B6F-B8B8200D7F6A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce1dfd04eca139219bc226e47b1f34e2.txt
c6517bf7-fa66-4afe-9978-1b1d79f2411c,1318858,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d8918ecd37973121ad7161a3f7f0967e.txt
9c5483e7-3748-4707-bb1f-48c6f6bd5d7f,B6F4F422-21F1-4563-B04D-9DF1ED487C01,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,957a0ffbba6939978795270fb835b21a.txt
cd7f850f-ba41-4146-a8a8-e437ffee4c65,945FDA71-840A-438E-8851-967131B21C86,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,93cb8321decb3371a6080645e3bf5095.txt
15345075-831a-434c-8e16-11c8cd689d52,1671623C-3366-485B-A737-8C1992E9B779,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,584273d5d505313b9d77e9b40f4eba56.txt
868aed3c-26b6-4377-88bd-2ff901867625,1281637,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,de061b1bc4383f4e9cf29f14705a6014.txt
a09b8e1e-5e6f-4388-886d-c067834dd423,1316802,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,3abb0bc73a73313bae9d17a035d1ea2c.txt
6f5bbb09-69e9-48cd-b414-52fe0a9d5414,1318941,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,8405b65b1548371abac3333735ea4dee.txt
6f6dfa4f-3151-4651-90e8-3121c816d680,6ECF7FFB-4C62-4B1A-81D4-9A930BB10577,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f8a21b3454133e17a1dff3d31a3360d3.txt
02464403-b042-43e5-99f6-914c2a756a8b,1318955,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,923d7aafb29d3ceca9e81a61ace6e30a.txt
7bfee5d4-2a5a-4c80-9ccc-3128b6bbcb3d,1318947,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5146ebbb66a33b8ea5b9ecf09d996ed4.txt
9e602957-eeb4-4322-96d8-4b310137fab5,1318968,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,87c1f176db6836839c2da3e38f0aba04.txt
986b9445-1ac7-4fcc-baf2-43b592336a1e,1301840,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0ec49fb2ca0939b4bc941193e85a17e6.txt
84bbcf85-46ae-4a8e-8312-8b95e0bfd9c5,EDD8DC50-8788-4686-B9CB-45340C908CE0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,28f55e10f524321ba8e7006ae4740ff5.txt
49e6a492-a3d3-48ce-b79d-d548960637e3,1319001,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1d1bfe0e391d34348ddb05f748debb1e.txt
3bdc4df3-dbf0-4650-8b4b-c1a37d225d58,1319025,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a74dbe465a213622b2f837bc50362359.txt
21b99f0b-5e4c-4e29-8f71-bb0b687fb51f,1319029,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f26bc4c7763133c6b3724b6c898278bb.txt
58c0bd63-79ae-47f1-8078-ec3f3a2cf1db,0067CA71-C0CC-424F-8BD4-9ED496794BA4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4bef775ebfc03420a61575946e24f20d.txt
977a00a4-779f-4b65-8593-5a01d8402d72,B1D6BE0A-D400-4197-86FC-22F41DE56D6E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d93dedfb05f93c27b317da8b9d04ea67.txt
6c143f8d-35f1-4cda-ba0e-9a95e8855caf,CA106849-5A0D-413F-81F4-4D7CE09ED438,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ee37370dac5f3056bbb9b881efa819ee.txt
3f2a0033-7202-47a5-b745-ef7f238da3fa,1310605,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1b59fc547c973cf2bbf6960635ceb813.txt
7e85b6e2-62df-4b8e-8d3c-4703803fc046,1305699,FACEYAW-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,2f751b8eb2693277baa2323ed7ef0af2.txt
9ed93363-9f8c-4574-9d09-5ef5dde3136e,2D117795-CAB2-467D-8156-AFAD93695070,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd89bc7603fd3029b97e72453a5a3bf1.txt
4f0037f2-e3b5-4926-a652-1c342cf9a914,24D2FA53-6800-477B-A8DA-EFC5F3A4727C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ab807df11b0387b840def19eabe8a86.txt
62267026-2085-4d75-963b-79b29bc658e4,1319103,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0d4b0836f0f133558f8e12b6152c9c6c.txt
ba345bda-7dce-4cae-aa2b-7ec69b23c24f,0CBA238F-306B-4669-8A47-6A34DF056207,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,
92b2749d-314f-4564-9b58-93eab1405573,1319132,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4dba49831c633faa8e57c751a136c04f.txt
dc89e19a-8daa-4f6e-ad3c-00cd457e2325,1319143,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11e58637ee6338719d3d14661eea7bfc.txt
4d74db39-ebd9-4d7d-8f31-7c2c8677f313,1319158,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2c516ee1fb543f3a958e3447ecfbbc96.txt
1308008e-aab0-4fa9-9bc6-ede4bd5d7dfd,1319074,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,857739fa6a1d3ac99d3ff38fec6d0ea8.txt
1ab3b280-2443-42c8-8d31-14f43f30b0fb,1318565,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f7d398337abd37cfa090aec8a93d6f22.txt
6c741eef-bd70-4deb-8460-0ae9caa32659,4440FDD5-8851-48F5-9F97-41EEC5FAE78F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,901be01cdcf6338494f231180043c5dc.txt
00a92ef0-e5d1-4550-8b84-a2a62b3562fe,55A5E321-F3F6-4DD0-8ABE-294748874461,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b76f155e646e3e0d961080412d694471.txt
8521906e-bad9-4d95-9c85-9e5aaf0ee582,B3A44C70-92C9-4156-840F-7246E799FE1D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3db39e5d45653b589af8009b5e6c0153.txt
d74b8210-8434-42d5-80f5-5c4cc9700c34,E7756BF7-C191-4812-BA3A-F2FBD23FB826,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e6845e414814318caa2ba3d51456476f.txt
580648c8-2f7d-4d68-8c25-6cb1ba3b0581,90643132-2941-4E10-A87E-E836AE5033BC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c05d7f6cfae73261b5645bbbb9114689.txt
1bf0f0d0-7da7-41ed-b769-48b04ddfba74,1319222,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,608dd0c51f9e3eb3bd44554b93f706b0.txt
23803fdf-3143-467d-9992-81e92d4d9234,603F72A4-55B6-433F-A45E-457A26553AD3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fe194b1d0cd533c699526221fa94abc8.txt
92881261-3e87-45de-81e6-d22101e6f936,1319226,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be867ba7e74b3d469af292051fdb9a69.txt
6c53fded-5480-4746-a0a2-d77edb3224f6,1309782,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,00101a75eefe3a09bd418e1fe72fb9cc.txt
7d34db69-1a2a-43bb-80ca-c5d3f8561c7a,1D9F973C-9642-475F-B53F-DA973625597C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,12af59d3da2432ba9af9d0a08d135825.txt
77299ff9-ec6d-4744-9760-44bbd8049ad7,6BC85319-0600-4F24-8339-B83058B86882,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b643561eaa6e39c1be2f30ce51b8eb4a.txt
5e2f1b8f-b620-4233-a81a-6443bef6f1b2,1167401,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ca138caef83235269b69533e19a76722.txt
6729434a-b4b2-4535-8663-0789a733743e,1319268,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11cb57569ef0362eb9b8a3556ba62a36.txt
bb1facdc-ea8d-407d-898d-ce13674e8445,1319283,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,23fb73981a3932bf88cbc1663986602a.txt
54ab0b09-6d59-4e47-80be-63cec8188d38,DA730D08-FA5B-430B-8FF0-1BDC77488214,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8741ddacc242307cba964d3f3a6f4dba.txt
b96fbd2b-bd65-4ca1-9dbd-e23e80ce03d1,1317775,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,319304ca5ef93192be8712c478005baf.txt
dd6260a8-9ebe-45aa-b796-eb01c099c88c,1319266,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,641f033ad41b3c518b490f2b93643523.txt
038419cf-db27-4f97-bea4-c4c4d9b2810a,1318833,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7e9214357bac3357888734cc0798c899.txt
7278deff-d66b-4c79-811f-da2ab227cbb4,1319308,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,383a5725e8033e499f5537cc5e1bca2c.txt
c88362cf-b65b-4089-8dd0-c49211da96c3,782C2E25-C9D5-41F7-AFE3-D9B463888EDE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd6fa709d17c38f7908217ec0ccc28ab.txt
f05b4f8c-42e6-45f2-806e-54c478975a22,1319303,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f7bf0e2c173c3958bf9803de1900b57a.txt
96e6764d-77a1-4629-a9b9-b4eaf90c52ff,1319333,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e5fe6359f833f2fbb9ffade58e11479.txt
eaa3ea94-1dc1-406b-9131-ba3b364c1e53,115A359C-F88B-4411-B441-8592EC246DC6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7f91273ce1ad3f879788df592d251157.txt
41e0d05c-b1d7-47c2-8db8-cce97a17e064,BBC0C6D1-63D7-42E2-9E3C-58A036678CB1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,010901e9e05f37d0a4d2d2a0d3cbead6.txt
6d290dc6-aafe-44e9-8da4-71f29c5ffd29,1319348,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,620904e4104e3ae8b1b41dc1cdb68c6d.txt
00f147aa-edd8-4fe2-9681-fbe7d02d1f37,0E441AE9-3494-4B39-AFB7-3042ECAD18B8,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd7fba2587e9373c90a016f35cb97c57.txt
c8d2a357-a460-4653-901e-f3dfa876046d,8335F087-D550-4482-B76F-6C4DC9FC33B7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b3acec64a5693756bf2fc4880ee8c1e5.txt
42aa081a-ab27-4171-945b-180711e0da88,C37D3E0B-FBF0-445C-A8E5-A02826D59CA5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a96cff2d7d33ed886f08d4d8960d708.txt
63efda5b-ab39-43a9-8fdd-0cac7bf99483,1316633,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5e8dcf57b48438c0aea2ee8092850197.txt
eb81d6e8-cfd9-476d-8033-eda259c9bd8b,1272365,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,861c2cfbf9e838718d03dc1b6a7bb452.txt
498a0693-da5c-4f85-8b40-efea45a7e78c,CAAE8A9A-F0DF-451B-B8B8-AE832A7DE191,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,81368909246233b08f46f89c65758719.txt
2f83acb1-590e-44ff-8068-bff846f34cf6,1319227,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d69c95690b83943aafa47d79038113b.txt
2605fbed-9cb3-4da0-8da2-a80993e9cbef,7BBC6A5A-400D-4147-A5B0-C8D2212EFD56,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6f7996d208c23db18059fcaa8db8e74b.txt
dde1544e-af54-4368-9198-15f13b895986,BAFA4ED2-E9A4-4C49-9DDD-8F33780A1DB7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea10cff55a2e32a7a86ada10cbb6cac4.txt
a62b937f-fa7c-4739-8f0d-07d4f468ed18,1E5B5E10-8F36-49E3-A2C9-32BEA35D3B5B,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,cfaeb6ea3e26342183f6bc015e0799d8.txt
780f568c-d7e9-4924-ab84-ecd5f3eaac91,1319446,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50d3279b91b733278481ca0cd646baa9.txt
e36de2d2-c5e5-4ace-889f-d29766cac921,1319440,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d7a407cf4303c49909a6dcbc1b17a69.txt
b486e5f7-c3b7-4f25-8f35-747dfc193db1,4CA75ECD-54C1-4D7A-9CCD-2AF9E64C5294,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8258de1143283ea582046af59e62be0e.txt
cecc4e2f-0010-4aba-87d0-1a23b00bf3aa,1315779,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c70d7d0ba844318c8779bd370ab72fda.txt
