liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
01edb558-903f-44c2-9dc7-2bd84721af28,1313987,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0d9974eb880a3fc8a8b2ece9e8085007.txt,android-app,wasm,2314,1588,238,183,33,70,115
ce7ce2c5-c878-43f5-8b27-df3b5e370f58,1357339,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bc525a5fb96c3b6e9f862754fdc49dd8.txt,android-app,wasm,15732,4642,442,291,63,126,203
8324203a-8b23-47d6-8f86-54b92b80d043,1358012,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,101569392cc33d09a73f41809b269439.txt,android-app,wasm,1872,377,596,471,75,247,339
0ee8f3cb-453d-4d60-8956-824db4b8d174,1357627,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,f71810003ec534489f351b5029186d4e.txt,android-app,wasm,2639,902,168,121,21,45,74
c1c5ba7d-78b8-453f-84e1-198af25e5c6e,1358108,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d7623c6eaea130df9a41a83f0a99c2c7.txt,android-app,wasm,2654,1114,653,527,104,295,422
eed4af88-05fe-47cb-ac2b-63ccbac71457,5EC3F0FD-D3A0-4853-9C30-7A89DAA8E31E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a2f4284d23233897939f84235202451a.txt,android-app,wasm,3141,1127,712,622,110,352,488
049dffd3-1c51-4cf1-8c4d-ed7ca3fcb2df,1358123,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4fe10986951b3ea2b70107ffe3c45485.txt,android-app,wasm,5052,1443,1270,753,161,436,637
213d09ea-a8cb-4a9a-b73f-fc969c6fdc53,F2C15DAB-1B6B-460B-81E9-15D14EF13BDF,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,23043f623dea3217b84bc86da456aff9.txt,android-app,wasm,not found,669,not found,not found,not found,not found,not found
0222c5a9-9dc0-40c2-969e-d1eb0fe28011,1341202,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1ab209e2e0923e5290d505118f5f819b.txt,android-app,wasm,7492,1905,392,242,32,90,132
a2c00448-476d-4402-889a-d298ee633283,FFACC59B-7AFE-48F9-9627-93B5AB522FCE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d0a3290f45df354b8052e45967f6ec6c.txt,android-app,wasm,1126,247,375,235,39,95,144
5f87478c-dbce-4790-8c14-67b8a1465562,1358122,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4c0b772ebb1a3c98afe5d08dde4bd0d3.txt,android-app,wasm,2922,573,675,669,118,406,551
e926618d-ed1a-43ae-8f88-bd500a5cc1f0,1358172,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,55858d7590e8376db8e57a9bc700bcf9.txt,android-app,wasm,3207,1114,811,607,114,344,485
750e84f5-b06d-4ddd-892a-f6063e901021,565548E0-D58A-41A5-B7FC-4CC2E057FF01,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd42b230529f3603ac52008b28681301.txt,android-app,wasm,2071,452,255,169,46,98,159
01109362-cf6d-48ef-8e94-805c9a85c0fe,1358158,FACECHECKSIZE-waktu habis,40003,2.2.0.14,h5,android-app,b4d47dcfd02a3806ae9810e7c2f0d9d5.txt,android-app,wasm,1673,631,398,251,30,78,114
afd789bc-aa28-471e-8050-f170952f51c2,137F41F8-67E5-4379-A1E6-22FA38AEC176,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a9f2d7f1879d37cf8978ae49988c8fcc.txt,android-app,wasm,2225,793,350,197,24,65,99
08260c40-e249-4aac-9471-0c7286802cc5,1C2E8649-E1B5-4B66-A21F-7304A926C750,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4ff6c06296c53c6fbbebf9030959ac0d.txt,android-app,wasm,3373,1201,686,714,105,362,493
a1e6ca51-3686-481d-952d-373784fcabf6,1358158,FACECHECKSIZE-waktu habis,40003,2.2.0.14,h5,android-app,495051e6130f39ab90a4729181a1f982.txt,android-app,wasm,1566,721,402,239,31,79,122
a30e5789-59ab-426e-83bc-351a50c38b1f,1357573,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,39dbd1d5409b3f6d89ab51c0b599f70c.txt,android-app,wasm,2944,827,735,766,118,422,569
623c6f78-4e37-457c-943a-cf0d693faddb,1358212,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,193bfd413ce73b3eba91636a7256da2e.txt,android-app,wasm,2555,677,703,601,116,340,483
88521abe-9f37-44f1-8d16-74c1504f7c98,1357449,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e95584db7538373aa04f0a7a129ca399.txt,android-app,wasm,3251,1078,1003,822,153,442,631
425c1b7b-4263-45ae-a8ed-80ded2ea2bdf,1358170,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,52ea5d7ea9363aa2967860c24ad436ba.txt,android-app,wasm,16069,5874,709,767,129,402,556
b802289a-c817-4137-8419-2a5ad170fb38,1358210,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a2013ca3aee9321fbca77a54545b0324.txt,android-app,wasm,2164,416,575,575,95,335,453
6c9ed971-ce22-49a2-92e0-f6bfc8d0b2fa,1357404,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8676551bb0d33c98a23b152d9b3559d2.txt,android-app,wasm,2170,538,417,230,52,128,195
29c181d7-8fb6-4c67-8bc3-473f8491dd44,B53A8941-82B2-44B5-991C-89DA8CF91A45,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49acfb41d29f3283a8e5f768e9cd0759.txt,android-app,wasm,3875,411,644,655,116,401,542
19080b6f-c334-4fda-8aea-485439291bda,769FE43E-7B35-48D1-9D70-F8534B759EEA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ab0d8a726822392fa8a895d21a43f6af.txt,android-app,wasm,2813,656,627,577,110,352,483
74af08d5-6e61-433a-ace1-8f321a40fae3,1358250,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2fa6398de2d38f5a91d98b68c234e19.txt,android-app,wasm,3346,1152,181,105,27,36,70
7cd2ad78-924c-43f8-a64d-1b1536b02864,1358221,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,a5e2f6564f353c76a9ced802776558ba.txt,android-app,wasm,not found,21918,not found,not found,not found,not found,not found
59fd9676-1047-46a8-aef7-bfa2e3225986,1358207,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7df514c61c1537a983472b45dff6ebeb.txt,android-app,wasm,1846,637,635,523,96,278,399
52b1774e-0296-4465-8137-43b8c22a13d6,1358240,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,33e0d41176c834078397bc0cfae38f59.txt,android-app,wasm,17504,960,976,689,131,405,572
5ec6efb1-8f25-418c-9310-ee0add5c9063,1357699,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4349ff8ef27f32189de68df537888e16.txt,android-app,wasm,8304,2312,657,1091,134,485,654
cad8abc3-9614-4985-aa0f-c7eb993a238d,1358260,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,68b53e5f2855395393724ec93dc3b95f.txt,android-app,wasm,7106,1754,629,370,55,137,212
22476cb4-b677-4a9d-800c-c7e0b1506e2b,34A63AB1-3D37-410B-BCFC-9A9AA421F395,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cb73c5626e253b81a6b96dba6563c1c9.txt,android-app,wasm,3997,659,840,704,99,349,415
fad9c8ba-1f8a-4fbf-814d-d80daac90bfc,1358283,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6af686b5495830ea993c5533b2b5d082.txt,android-app,wasm,3000,1299,334,268,46,106,163
b49d566e-48de-4da2-87ce-b8770293b736,C7BF49A5-EC2B-462E-8328-0DF05731B308,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0173060deae236a4bc319036257b00f0.txt,android-app,wasm,2205,607,782,607,121,338,488
2da3e673-ab01-41d1-ba1f-abd035d21396,1357605,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,62ac6185927d3ef3b76eb48640ab89ca.txt,android-app,wasm,3130,896,602,599,107,369,498
a35d4f49-77d6-4cff-87ae-70d62eb82210,1358277,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ba29a6d104d937bc8ba39451d3d7a714.txt,android-app,wasm,1440,907,263,129,23,44,75
dd89a5cb-6160-4f4d-b72a-4d7f0d1d09a9,1D7574BA-176F-44A5-9921-2BEF2E526C46,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d452cac8778e3a54b833c8e7b53495b5.txt,android-app,wasm,3812,1735,612,401,68,135,221
b7260a7f-3a95-4629-947c-83d701d29485,3A37D1F6-CB04-4038-B429-4767DB3512EC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,76a647c63d583222861d8ec1c775f333.txt,android-app,wasm,3271,759,821,738,122,406,558
ef17de96-4890-4a0e-8d4a-8a81edcecbef,1358287,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ff9e4018424134fdb577191242fccb21.txt,android-app,wasm,1895,782,331,215,31,86,127
73bd7185-636e-4ed8-aca6-6aca0b23244a,1358280,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,2864e695bb973d5b9cddcca3caccdef1.txt,android-app,wasm,1816,639,434,285,45,133,108
313c2d0e-5d1c-42e2-88d4-abaa89d6e6b6,1357820,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f7c1bbaef1a43092886ed9e2a9111091.txt,android-app,wasm,1741,909,261,146,24,56,88
82769eae-1634-4297-8dfd-732dd94b901e,1358269,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,53d955527f143ea288263a72e1a51cf4.txt,android-app,wasm,3434,1511,638,539,101,306,429
721c5f6d-b086-454d-898f-71049056931c,1357384,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4900290145133d386cf6991ababc12c.txt,android-app,wasm,3738,1272,427,381,45,122,182
774ee5d3-a45e-41aa-87d1-7665736ec21f,1358253,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6dd1db1c5013ff2ab7b8144ec642926.txt,android-app,wasm,2750,1545,367,255,36,94,143
9fac7495-28c7-40ce-8472-79170d405bf4,427DB34C-9D99-4686-B1AF-3E9E3A7E4059,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f754fc5604a13a6f996ffddf8272aa45.txt,android-app,wasm,3319,766,735,591,119,330,477
5f46cd3c-68d9-43de-8b76-e43a7fad229f,149B8866-FE5B-4F6A-9F34-D7BE4FEFB4CD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22638d58a91f3a5284759baf4bd90d76.txt,android-app,wasm,2452,390,597,465,47,138,200
904bb7ab-0878-431d-b4f6-ccca019062b1,395F8C2E-8A16-4D34-B805-B6137BE2D44F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2934b5f5597d3d63bfadce0220d2924d.txt,android-app,wasm,3743,1007,581,602,108,372,502
9b6ebeea-c878-41c1-8283-9621f1a6f837,1291111,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,113c741876f938828948074a43bd533d.txt,android-app,wasm,2480,725,429,266,47,117,177
f3673b57-c654-4a30-9f5f-c3fd397b4ab9,350388,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cf98fb2a80ca3e97bd20e31dce9374db.txt,android-app,wasm,1839,894,206,119,21,51,77
4a84baa6-2282-49ee-99dd-5762b8153ceb,4497F276-6239-4967-B750-267C5015A756,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3edaf833e0203a2cb21330281633e673.txt,android-app,wasm,4251,749,750,757,109,415,551
29a89e69-9cd5-4c07-8f3a-1878b9c31a8c,1358267,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,048c14b1857b3ddb86dd50d3c733429d.txt,android-app,wasm,1520,387,465,332,78,202,306
5561c08d-e7a2-4acc-95d0-1622fb210a51,1358267,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
a12e225c-32fb-445a-855c-8be611e511d2,526070DA-CCD3-4D80-A431-1A1F5CBFC48D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1ef31577d9243890abc368177a43e49c.txt,android-app,wasm,1505,537,298,234,37,77,127
5070da07-491e-4675-8341-328a9625a09d,1358330,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
5eea1e93-fdf3-4bdb-83d9-dfdac4cdf6d9,1358177,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aef0e52ddb57361fb051ce2be782208d.txt,android-app,wasm,5876,1047,850,702,132,419,581
df02ee2c-0c26-4574-820f-64674788da61,BF8BB1DD-0230-4CE0-AFA5-5F9912242200,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,edf1cbce6e683ce3ad77de18b5362f7d.txt,android-app,wasm,2719,683,789,606,88,309,350
0119f753-9d78-4826-a27e-77e1781f920f,5614ADC6-C004-448A-9BD8-14B94127B657,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,51caf27c4a9634069032f229346f5ac3.txt,android-app,wasm,2381,995,343,230,29,86,124
1811b765-fe5f-4d6a-b19d-428adea4afde,2C3A8A17-23E6-4BA6-93E8-892A12EFD316,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,fd42980decc732b7beab1d542880dac6.txt,android-app,wasm,8914,1816,not found,not found,not found,not found,not found
de01d3fa-4aa4-43b3-82c2-8f4cde8d5d6d,1358455,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,24e0903552853056a9985b1e60ba26f4.txt,android-app,,not found,not found,not found,not found,not found,not found,not found
763929f2-3314-449a-ae63-b55dfe772ffa,1358405,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2049a90de7f03d598132d56fceb7b66c.txt,android-app,wasm,10022,2465,307,241,41,112,164
2e7e933e-bb7f-450e-9942-dccf4922a25f,1357761,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d3c2d3d077b43dffaa8ea29c2bb7fc8c.txt,android-app,wasm,1877,589,579,504,96,287,389
74d36ec5-6c6b-47c4-86d0-e73033ac81f8,1354069,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e2bac8482ce34a2a42ac2c35dc059ba.txt,android-app,wasm,3283,1422,343,198,32,87,128
2279bb04-2984-4590-ac26-4faf54574254,1358459,ACTIONDOWN-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,f02d7432fd3a376a96044095f5c5951a.txt,android-app,wasm,6012,947,827,687,123,380,527
2ebd6269-976a-417c-8cae-d0b1fb8cd73b,1358455,FACEMOTIONREADY-waktu habis,40003,2.2.0.14,h5,android-app,d594a4537d733980b15a7dd04044ea03.txt,android-app,wasm,17531,8212,407,758,202,515,868
0baafa14-f47e-4e14-8799-7c3f4cf3ee65,1358474,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c58849766e7e335299796ad71d20637c.txt,android-app,wasm,4386,934,700,698,145,416,594
6b5bb766-a287-4a6d-9f56-56e41c206c6a,1355356,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,948c821f662730189618561876413b0d.txt,android-app,wasm,1306,399,412,324,38,103,152
71211555-00cc-448d-838c-efed45105e7a,1358131,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,256c4bd207843152a8915e10fa42edc9.txt,android-app,wasm,2759,817,696,590,115,341,476
2b1ae59a-6869-4a9b-80dc-bcf8adbfd2d9,1358462,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0e4fc236680239ef88eca1a815da05c5.txt,android-app,wasm,9432,1282,1015,925,199,548,798
fd507dd7-a864-4e5f-80d5-ca4490fcd96b,1351018,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,79f3f83740793763a13a89d724cfacfc.txt,android-app,wasm,11517,4315,790,746,152,448,633
19b1a3ad-2b28-4a49-8bc8-29bab0ee362c,1358509,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f5a9746e877e39808a8883c8812ce590.txt,android-app,wasm,1737,693,484,291,46,134,180
11aa2314-daa4-4540-9ebf-9560b23e390d,1358485,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5f7d4580001e3ddc8a86f0c8aeb8e216.txt,android-app,wasm,2436,764,525,491,97,273,392
761b2f41-a79b-42fe-8d64-d2bf1acb0f2a,36CB1EBB-F4D6-45D3-9C54-E2D250C6AB61,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,3b8184eeff6735da938c19372413d5e4.txt,android-app,wasm,3241,1146,917,691,120,430,227
2dedfbb5-296d-46d4-9e8c-8ac8d8215e95,1358504,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,50ad826b373a3f39a66ab87d627d8415.txt,android-app,wasm,3426,1694,762,659,106,386,498
b8e7e3d3-aac4-4266-82d0-e112f0706252,1358505,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a6bfb5106e4d3fb7a9b2a92699721c8d.txt,android-app,wasm,2716,390,621,479,67,181,263
e957c1e7-d388-4ade-8943-5df5cc9294b0,BC8C4992-2DFF-4300-8834-4E2D2B48FB2D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fc676761e7ab3b58bbe6ec97077b6c81.txt,android-app,wasm,2268,863,229,299,30,63,102
496c5ba0-7005-48e6-8726-adc3ef06ef36,1358416,FACECAPTUREREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,24fd66fb6000311296297796262d35b5.txt,android-app,wasm,1503,640,464,188,41,111,87
b7ccaed6-f9f2-40a3-86fe-46717476ea8e,FF0FAC72-B156-4CCD-958A-7B3EC91D5FEB,FACEMOTIONREADY-waktu habis,40003,2.2.0.14,h5,android-app,01b84d585c113ba093700c4752cd6794.txt,android-app,wasm,1852,554,415,263,51,115,126
83e5e5c8-806c-4711-81c4-11979648f777,1358548,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,1630a1f382013819a129796b7d2b6715.txt,android-app,wasm,not found,2381,not found,not found,not found,not found,not found
4fbdf6f8-b3f6-45eb-adfa-d0d3c582b096,1222853,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3e76ac4961c36f2b7ee782e0198b30e.txt,android-app,wasm,11376,2097,855,657,132,388,547
fdd6d97e-4fca-4108-8bd0-f894d4dfebe4,1358557,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,d79d9d8c052033f7852915a0dc7f7554.txt,android-app,wasm,3699,967,368,264,42,124,114
9b016b26-486b-4a33-80db-bf5397974387,FF41B275-B483-447A-B2C3-01670F02DF19,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7449f1bb308a3b16ae3ca0576a990cf0.txt,android-app,wasm,7255,1892,779,735,137,429,601
ede18bba-5e3e-4d94-97ff-038775abd4a6,1357584,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6b7a530d38936f18d545974bb809416.txt,android-app,wasm,2493,717,683,610,109,363,500
14716d35-0478-49a9-8692-1a2113aeb292,1358543,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,27fcec92d76334db9cc93257ba209d0e.txt,android-app,wasm,2713,877,462,332,54,143,213
99ff9e64-3de7-4935-be95-6cee8aa558c1,1358581,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a595704a0e4c3a2196997f53165704c0.txt,android-app,wasm,3153,2058,377,246,42,102,156
aa3ba5b2-7677-40df-8fd4-2f912bc2b780,088E0792-F1CE-471C-9EAB-4DE118456FD2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cbcf5748142a335ca37a61aa66085c68.txt,android-app,wasm,3486,708,894,779,145,429,608
758151de-5cab-42d9-8bed-a30c132cd95e,1358593,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4ed3e3a8fa3637bdaf1feea577c9a375.txt,android-app,wasm,1135,416,115,61,13,18,39
31b55dea-5e22-4c07-8211-86d61017105d,1358278,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,ef0c56bf941a3a1eb1af9224fed82f73.txt,android-app,wasm,not found,12074,not found,not found,not found,not found,not found
af29b250-ef1a-417f-8e11-c8ca19c4bc99,686CF66E-604B-4790-B28B-BC6DF919CE9E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f30f57c8549b32d8919ca19c1bf03515.txt,android-app,wasm,943,186,239,183,40,82,135
5e4e4be8-8036-4cd2-86dd-ac810d57185f,1358327,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e33c5d193e153ab98e3ed55e7a0898f7.txt,android-app,wasm,1900,1577,212,118,19,47,74
1cf2f06a-c62d-49c7-8177-1d7e845d364f,1355228,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ceba660f3b31356f8551c618df41cf95.txt,android-app,wasm,2357,1241,333,217,35,99,147
34181a99-64ba-4981-8502-b83ac354ca5b,1358364,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0f9aee6f9783ea3a00b2f3696954a01.txt,android-app,wasm,2105,7408,781,608,111,352,488
a372def7-ea5d-4ad7-8792-5ba0ef3d028e,1358573,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e64c4bd6e3833344aef9b2f3546784b5.txt,android-app,wasm,3594,1176,546,637,123,410,561
9ca814db-0c36-4e5a-8a73-3deee4892c0f,1358610,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb5bc6ac90eb34a087dee67b4be582ce.txt,android-app,wasm,2017,506,544,277,69,141,229
16a91341-52ae-45fc-9b2d-fff5a126b626,1358696,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6424f0510d1831ac8636f979927f7af1.txt,android-app,wasm,4548,741,709,624,129,393,551
3f13a32a-23a3-4495-b7f1-f20312ff56cb,1353013,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,12c7dbb6924b396e8422a85e574fd93a.txt,android-app,wasm,5351,3488,240,180,38,83,111
c020d9c0-63c6-4516-8a8e-c28c2e3c22b3,BD5FBF6C-5C44-4249-B21F-A9CAA1199A32,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,262a42fa3a6034bcbae4bb0e9cebca63.txt,android-app,wasm,2413,3475,283,346,44,95,152
468ca19e-8039-4c5c-8976-791dd2ae3556,408C6114-9F94-40BA-8122-E503CD57B109,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9c4223b7c9d732319b5081d5b8188679.txt,android-app,wasm,4881,1589,443,246,40,94,151
b4662e6f-6155-4204-be86-5f782fca2cd1,1358586,FACEYAW-waktu habis,40003,2.2.0.14,h5,android-app,0876060f246b3f75b61e892df07c2aee.txt,android-app,wasm,24841,6567,1153,4373,698,2016,3041
6a72f7d6-d36d-45e3-9d55-dfd252b059d4,1358727,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d191536317d938afa558c52418513fec.txt,android-app,wasm,1990,1075,579,385,54,125,193
e1261c30-3dc8-47be-add5-053b73c77e12,1358711,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,56e4211305f53de8b3160f8bbab80415.txt,android-app,wasm,2965,1319,368,232,42,98,151
6d6326da-22a9-4166-bd7c-04d957a64d23,1358708,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0b81ec3c45530cfbf9ba2d31f774524.txt,android-app,wasm,16743,2832,448,293,61,144,225
69dee8ec-3fd2-477b-8875-0fb8b747e941,1358579,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,78b84887346f3f849d1ba38b1aec5229.txt,android-app,wasm,2405,840,448,353,36,112,162
effab053-5b28-44b6-89e1-47b83c045718,1358736,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,29f58c4f82453443be5e1cc22b9b79e2.txt,android-app,wasm,1484,583,253,189,33,68,113
50b134d2-c75f-44ff-9aeb-e520872242ab,1358662,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ff403e8f5d193860a9dfc7a65e801980.txt,android-app,wasm,4167,944,820,771,144,465,619
a9dc14bf-e241-4205-84e5-693ddcf4a43d,1354090,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6c92b44ece813042ba37943b8d0db8e9.txt,android-app,wasm,1231,496,74,23,18,27,60
6febacc1-38bf-4097-84d3-ca25dd8143af,FAAC5C3B-BF82-4D35-9B56-60B4CB2C3798,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5dafc0dcef083f1c9cdba1e81059c4c6.txt,android-app,wasm,2678,1107,657,662,99,356,479
dad66d17-062b-4c7d-8a43-54d7c7919ce7,E93FAFDC-83D5-4CA7-A4B6-189B94BD1691,FACECAPTUREREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,3824ba764f8b3d2cb17b6a80807097e6.txt,android-app,wasm,16156,511,202,196,114,137,280
9e4222af-9b72-4b8e-8bb3-d4440a67e319,E805ECCF-E6CF-4C6A-938C-574AAE6F70CE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e1a29f839a7038ad8def936d44c3067d.txt,android-app,wasm,2476,2394,459,302,50,130,194
ed6c7154-b984-4e86-958b-edc963882f81,1358789,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e337cc33c0a536ac81690ffd09a4a2e2.txt,android-app,wasm,1215,564,412,246,36,90,137
83ca97f2-926e-428f-8753-68834d51dfb0,EB4600BE-920B-433C-A93E-020F51D6E8CB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f5f67df9c900324c90e0cbf320c8e78d.txt,android-app,wasm,12290,4871,1330,884,218,583,856
a79ec525-cd7f-404f-8127-e9f71b3ac942,1358755,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3439c789fa5b3405af0c5a4ad31ed2bc.txt,android-app,wasm,1315,574,305,193,43,83,140
0ca05ebb-bf36-43b4-badc-e04242f6a9e4,1358782,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2f5a3d3b11c538eaa4972ba9d3f1c67b.txt,android-app,wasm,9333,4055,733,461,106,261,389
2ae9d29d-f41a-4744-8713-c8648ac4b4f0,357E356D-7EA7-4473-BA06-216A3CD80A34,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6cff7eb1ef7f3dccae083f2a853e90f8.txt,android-app,wasm,2122,853,436,294,43,109,163
477b7844-645f-4219-9813-c2f566815d04,1A5DE6AB-679A-45F5-8599-C65BE4CAB869,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9cb3f2cde19538469d2cd6b235b0c643.txt,android-app,wasm,2249,948,707,482,64,161,241
0776f929-bbc1-46c6-8eb7-a72fd53b6c4d,1358840,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,6e3f6f76c96e3aa892c6b12ed6be07b7.txt,android-app,wasm,4434,1442,1682,1169,214,532,793
9139914c-e8fe-48eb-b413-4a5608682ce7,1358765,FACEMULTIPLE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,8913040921bd39f39aab782848b71e22.txt,android-app,wasm,19373,6712,590,519,110,362,173
56e64f95-58f6-45a6-9968-20d4f712d26c,1358786,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,264cb3d39d163d8fbd9987c696aa300f.txt,android-app,wasm,3802,1265,288,300,27,73,110
7b2c8983-d0de-48d1-9d96-95d74c77920c,1358860,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2770159ac76376b84c21f7eac5bd8a3.txt,android-app,wasm,2212,738,323,239,51,95,162
